-4.914296250192503601e-01,-2.038305762090837359e-01,-8.467290120550444721e-01
3.088680450391156351e-01,6.153026544373985107e-02,-9.491125102895534571e-01
5.022749636388424976e-01,-4.480920236394665412e-01,-7.395494569346170444e-01
-6.459687944268227566e-01,-2.653673502516393778e-01,-7.157544872700282168e-01
6.814788841969351418e-01,-3.529615152373901665e-01,-6.410964819393609737e-01
-4.449744883687982155e-01,-8.262680989504578299e-02,-8.917233399364928870e-01
4.867096139857220449e-01,-6.181383878216406558e-02,-8.713740878571512027e-01
-4.504805844749977251e-01,-3.272619145581951994e-01,-8.306424515342138992e-01
-2.256044496742396210e-01,-4.301443385200942604e-01,-8.741158277518454867e-01
4.254138967296021145e-01,1.838042562715997974e-01,-8.861371292558388735e-01
-4.911553582174071897e-01,-2.000972280900474853e-01,-8.477779859167196008e-01
-6.693597762434216891e-01,1.786183209309355480e-02,-7.427236665824203943e-01
-7.312557746680988791e-01,-1.048428237668159735e-01,-6.739977554259057868e-01
-5.269639174687192895e-01,-1.307808852976000136e-01,-8.397650800829935536e-01
-3.316394483469993215e-01,-1.211223992938195160e-01,-9.355985467546463763e-01
-4.006071692130087070e-01,-3.347178345166026414e-01,-8.529231309043365794e-01
-4.746207971870317066e-01,-1.891013261778382581e-01,-8.596370090423801624e-01
-2.121598547031756654e-01,-6.478746560035966162e-01,-7.316055126641328732e-01
6.860992943453690929e-01,1.920501606567538433e-01,-7.017011430021341534e-01
6.807085558809220505e-01,-8.932440996063850669e-02,-7.270880357533696658e-01
8.239769878691974858e-01,1.512924841516032348e-01,-5.460517445272393688e-01
-3.715133181370957605e-01,-5.019401084291330584e-02,-9.270698008900228881e-01
-5.133609481973208100e-01,-1.223932587522376103e-01,-8.494000394854922531e-01
-4.000713119414612828e-01,2.356878211553836699e-03,-9.164809820648401884e-01
4.122083412181744011e-01,-5.026229304013483112e-01,-7.599042526956423238e-01
5.345433133068182574e-01,-1.884543013386084098e-01,-8.238618952870352397e-01
-6.132830575301349008e-01,-2.590371646541300699e-02,-7.894383375665063873e-01
9.365009309755617517e-01,5.653633747353736805e-02,-3.460775185229236772e-01
5.782386379373755103e-01,5.901844010070023128e-01,-5.633138116577069976e-01
7.055528689616499260e-01,-1.298302030881071101e-01,-6.966629511220512327e-01
-4.626967079843834485e-01,-1.046368980443297403e-01,-8.803197578085333319e-01
7.283367541530569866e-01,1.973845763049876245e-01,-6.561744444785166941e-01
6.386888595677406855e-01,2.616189403171368388e-01,-7.236242607399211435e-01
3.498885709625744744e-01,-4.917587037874553424e-01,-7.973401815781326896e-01
-4.985881957387597319e-01,1.588797801731555159e-01,-8.521543443074721669e-01
8.055305831148128481e-01,1.027514111965449617e-01,-5.835774388749346286e-01
-4.973143920587121958e-01,-1.643525708591224710e-01,-8.518606857363888452e-01
5.975592738751958066e-01,2.199472961215842570e-02,-8.015230165597468925e-01
6.903325263738183670e-01,1.219659845944692789e-01,-7.131376456423001997e-01
8.651988416843990892e-01,-5.009794753402347922e-01,-2.122568340000770618e-02
6.732578452119896140e-01,1.199731278572548909e-01,-7.296097055636358020e-01
-4.796389630777987412e-01,-1.283510880549820765e-01,-8.680279161943792454e-01
7.185472387771709712e-01,-5.434026792500290526e-02,-6.933520036226493710e-01
7.048382658764777986e-01,-6.893176568468795118e-02,-7.060109281277668902e-01
7.065948995775352959e-01,-4.842193674099037892e-02,-7.059596050293985847e-01
7.033516604597833677e-01,2.920599672046408912e-02,-7.102418260592866517e-01
1.630313459402467358e-01,2.819700185147718807e-01,-9.454700888445338736e-01
-5.185049602729214779e-01,-1.856182861617625690e-01,-8.346846458482065634e-01
1.858717423321140094e-01,3.337281287520674766e-01,-9.241629896733950522e-01
6.644165441792123650e-01,5.256205172755396005e-01,-5.312943888654828584e-01
6.054695844759836465e-01,2.573384812400481003e-01,-7.531158532042363518e-01
6.284853327147877922e-01,2.872029716677997335e-01,-7.228558913279792275e-01
-4.237817009975932692e-01,-2.697751158412076133e-01,-8.646562650975527786e-01
7.023294065984687640e-01,-3.020219265132162434e-02,-7.112111024063776377e-01
-5.005917553443920420e-01,2.376945061926416525e-02,-8.653570983694988117e-01
6.244722049667541519e-01,2.240996976357979564e-01,-7.482070507175831997e-01
-3.038858426691901093e-01,2.411087910424802860e-02,-9.524033074984865621e-01
7.784316310727786847e-01,3.540866377026952172e-02,-6.267299436562588921e-01
7.041455442305329937e-01,3.096376054590559423e-01,-6.389863893901563952e-01
6.239056792990550493e-01,1.803873498754404725e-01,-7.603960200732904351e-01
5.154506909830001149e-01,-2.278987727082291137e-01,-8.260585539556083434e-01
6.566697792571944969e-01,2.014515082164050064e-01,-7.267751308676181354e-01
7.946059600134218748e-01,2.260742562453845750e-01,5.634641061986508381e-01
-5.220838418905698886e-01,-3.035869865169740223e-01,-7.970341295417187055e-01
7.434117664527973846e-01,2.951425882848585092e-01,-6.001914678500903655e-01
5.281612364221973666e-01,3.385908103116936907e-01,7.787181592292851118e-01
-5.916598425900319036e-01,-4.991204562412732137e-02,-8.046411736718135366e-01
3.004882125408633864e-01,-6.062588683195453410e-01,-7.363131254486107169e-01
-4.662169209497319944e-01,-1.948186429815068621e-01,-8.629527675180117541e-01
1.941942163742805261e-01,9.252824971012681976e-01,-3.257927360835731756e-01
3.987492262765860440e-01,-7.894621382083604200e-01,-4.666353896558936287e-01
7.253168181555309513e-01,-5.229799455180090817e-01,-4.476689512203367305e-01
-4.798519597780938617e-01,-1.811658209130633246e-01,-8.584410533228349349e-01
6.460750317979957469e-01,-1.942684288092211276e-02,-7.630266385015002095e-01
-5.006558557265992082e-01,-1.442858551793797517e-01,-8.535369389322420286e-01
-4.789968910739020314e-01,-1.681862796318398523e-01,-8.615540341064724661e-01
7.439254953828198236e-01,1.807200853994160861e-01,-6.433623458461443789e-01
-4.594175859789570437e-01,-5.871959704201401564e-03,-8.882009917707252011e-01
-5.120875250448700955e-01,-5.979683743659736095e-02,-8.568492895054536929e-01
1.341309760614120827e-01,-2.921206287832185389e-01,-9.469289411038769311e-01
8.811157535498299609e-01,-4.600096675931362178e-01,1.096637340562840457e-01
-4.257081832422938694e-01,-6.553596059633393089e-02,-9.024841165301811241e-01
4.176256273500289495e-01,6.026017956514186924e-01,-6.800440509688917556e-01
-6.132298309035471018e-01,-1.510803666301088199e-01,-7.753218024207233494e-01
-6.194419528307663070e-01,-1.417908835148793401e-01,-7.721314735362601045e-01
-5.233345477688082781e-01,-1.406933069045879225e-01,-8.404322367114844816e-01
-5.198236210301667715e-01,-2.806254783997992330e-01,-8.068660011996847681e-01
-4.415393416510756119e-01,-4.088515085776878166e-02,-8.963098873791764953e-01
6.716974909620234691e-01,1.423875300148165213e-01,-7.270132543025623617e-01
-5.385037033550479357e-01,-1.026528631738916619e-01,-8.363469083789936143e-01
-5.598370971480433056e-01,-7.323657689817575367e-02,-8.253598175711548413e-01
-6.245164018263257288e-01,-8.130707631351041798e-03,-7.809693690813440670e-01
-4.378109462418829367e-01,-2.820492180575542296e-01,-8.536801590431332132e-01
-5.813844924502323819e-01,-2.136655118809245302e-01,-7.850726851515394955e-01
-5.004448857041534637e-01,-1.060082285245200762e-01,-8.592538459952622221e-01
-5.033513814688118648e-01,-1.216668969787559895e-01,-8.554732917823907323e-01
6.399848019003856470e-01,-1.189393999217462916e-01,-7.591263876870433247e-01
-3.095738835066688122e-01,-1.456001324779718775e-01,-9.396619669184214096e-01
5.941480246919339514e-01,1.167574122195448316e-01,-7.958365607626156635e-01
-5.242720520548930230e-01,-2.487956049450090745e-01,-8.143952126542730596e-01
-5.057714073449582903e-01,-1.456378942007423571e-01,-8.502851799749739925e-01
-5.109513060425471265e-01,-1.442299895696488310e-01,-8.474234319170992347e-01
-4.598551123814266783e-01,-1.511068897506038233e-01,-8.750428466575590480e-01
-5.125936780138918847e-01,-1.391054497595598516e-01,-8.472882597483462064e-01
-6.145196647980769589e-01,-1.236877691013746894e-01,-7.791449912251147136e-01
-5.387563705063213026e-01,-1.902402558105900088e-01,-8.207010529467942961e-01
-5.315438995596243332e-01,-1.812537412382047020e-01,-8.274105172936235819e-01
-2.790867992499593275e-01,-1.267529555820507969e-01,-9.518635651896901750e-01
-5.453652815562874956e-01,-1.787062499012481709e-01,-8.189266059417436017e-01
-3.732879407238968161e-01,-6.726311201086732083e-02,-9.252738984066967154e-01
8.844287499475573799e-01,-7.276499612944076212e-02,-4.609675060180314365e-01
5.622902160850533626e-01,1.463885661420716300e-02,-8.268103874359905570e-01
-5.095273289007711259e-01,-1.494272464964907510e-01,-8.473803155063979187e-01
6.878566522052079746e-01,-1.119761321404111332e-01,-7.171572852923664421e-01
3.453849510938159506e-01,9.148594375192037331e-01,-2.091445556068065592e-01
-4.986366540666500868e-01,-2.032485133024759527e-01,-8.426455536354235942e-01
8.819075958484292599e-01,2.166297591051434823e-01,-4.187010148720579639e-01
-5.016517213554902987e-01,-1.488010417040521727e-01,-8.521759210684508590e-01
5.900563721905940362e-01,7.646614524449213413e-01,-2.590875156816675462e-01
7.564339327697350290e-01,-6.210462290495879500e-01,-2.052054744342815540e-01
-4.887255980036003256e-01,-1.887449798900771025e-01,-8.517761574629320043e-01
7.337421916734757632e-01,4.674826084195193854e-01,-4.930338801578310615e-01
-5.081881463786059872e-01,-1.129130928717463345e-01,-8.538122986572709294e-01
-5.178690043520347563e-01,-9.316290355441414484e-02,-8.503718996608150560e-01
-6.032220654204760724e-01,-1.622638103794267206e-01,-7.808928195540053574e-01
-4.160859449779760189e-01,-2.825296436766855379e-02,-9.088862725315107749e-01
8.080710158934111265e-01,1.389587915044785404e-01,-5.724610794950213410e-01
4.217279840161675120e-01,4.377893284152198916e-01,-7.940314927151251867e-01
-4.596996747097432112e-01,8.852372237310810466e-01,-7.093142316804493253e-02
5.692919479596270094e-01,8.215708341634870848e-01,3.046378900014537136e-02
8.613622363935578008e-01,-1.474892118859720824e-01,-4.861090722176901191e-01
7.515538752072183915e-01,-4.776411102101962847e-01,-4.550008159313385647e-01
-6.549645797620405885e-01,1.484957722293378524e-02,-7.555136592500718562e-01
-4.043723250360168331e-01,1.331154664749745198e-02,-9.144975808993797139e-01
-2.635417046047342504e-01,-3.436994319083859217e-01,-9.013414838117037586e-01
-3.866940673510042559e-01,8.739990279168941001e-03,-9.221666394125612731e-01
6.079937685041313378e-01,-9.340360393713442733e-02,-7.884284014618574421e-01
-2.987007703977611062e-01,-8.265843522954496869e-02,-9.507604497712278668e-01
-2.963511850276892567e-01,-1.547859303186420732e-01,-9.424528056661919395e-01
-2.940329075108294998e-01,-2.268900968597660217e-01,-9.284748425497019175e-01
-3.988847663271232746e-01,-5.700420389723381831e-02,-9.152275476241952257e-01
5.331843371213031979e-01,1.217159621032921635e-01,-8.371975198349469460e-01
3.482424090667264882e-01,5.981128552472061433e-01,-7.217951488583429498e-01
5.051417217769712531e-01,6.131267837827802936e-04,-8.630361898528611242e-01
4.523363526614116448e-01,3.149965382458785879e-02,-8.912909714957861773e-01
6.040052528730365244e-01,5.860053185647318141e-02,-7.948230193998646609e-01
7.072699735698719792e-01,1.299765804522865498e-01,-6.948922743997109075e-01
1.105775295326779513e-06,8.037144555806595703e-01,5.950151879485608974e-01
7.600537973661226632e-01,4.729010630910154278e-01,-4.457384991637186045e-01
7.097988901594995959e-01,2.215717479188757943e-01,-6.686490081145091136e-01
7.089386642637984792e-01,1.570185099067954448e-01,-6.875690204325023425e-01
4.562030264876558161e-01,7.553748949677692170e-01,-4.704121242867095876e-01
6.088782689148433125e-01,1.009060062929888479e-01,-7.868196944264060910e-01
-3.296646461301860342e-01,-2.131952500116864879e-01,-9.197113712814001252e-01
6.036322243434947277e-01,3.226749668041817287e-03,-7.972563739605376121e-01
-6.512481479552109098e-01,-8.480778620851459060e-02,-7.541110589185906488e-01
5.680495413935602311e-01,3.113157221563100929e-01,-7.618413480908351465e-01
7.403838628405220446e-01,1.327255697523846978e-01,-6.589504220950556101e-01
6.527357538943177051e-01,6.036052421870885532e-03,-7.575616157509413862e-01
-4.867091054953454066e-01,-1.408836756352929154e-01,-8.621287818924795454e-01
9.217537107901688787e-01,3.152329257107441274e-01,2.258280301300045201e-01
8.960410832779969192e-01,-1.150033103266643320e-01,-4.288176951711559215e-01
4.473107110363519490e-01,6.078085114394093935e-02,-8.923109412790874995e-01
7.361880648265631821e-01,-1.581626105366653601e-01,-6.580362617934873981e-01
-4.689133424513822201e-01,-6.955657090767819462e-02,-8.805010850161616442e-01
7.229744636147756864e-01,-1.458245986243174031e-01,-6.753096411254501108e-01
6.275861595886261801e-01,1.079309762224001101e-01,-7.710295173756183118e-01
7.755344360580980201e-01,5.727509206718250923e-02,-6.287017594350630123e-01
-4.458864603250782821e-01,1.998035073070825174e-02,-8.948664984697158875e-01
5.171298935689858656e-01,7.379364158207879498e-02,-8.527198670368745237e-01
4.685821205140314749e-01,-2.820072970146656477e-01,-8.371993076711518045e-01
5.538771352736989728e-01,3.460069584376779250e-02,-8.318791443882502801e-01
6.570130735797554689e-01,2.736227112668565553e-02,-7.533824574969026910e-01
8.307128491283282123e-01,-1.809256384470154799e-01,-5.264808407203774854e-01
9.246389600941460341e-01,-2.967113115312169924e-02,-3.796872626940629991e-01
6.207387617391141310e-01,8.247766931618816244e-02,-7.796671236744312505e-01
5.527552201753226369e-01,8.975081830453479625e-02,-8.284965040255732882e-01
5.777874382231503736e-01,5.199261716902781050e-02,-8.145295844789458561e-01
2.354500285440930642e-04,1.834038994068497574e-01,-9.830376158853975088e-01
6.162900430463778001e-01,4.544256403210421569e-01,-6.431826492223687852e-01
-4.203398881356916195e-01,-1.539095389538827074e-01,-8.942182240712149843e-01
-4.695389611691918041e-01,-1.673862377247328226e-01,-8.668996547262638463e-01
7.244140729231863807e-01,2.993716989656209915e-01,-6.209676616453371212e-01
7.542307268930572572e-01,1.546624765610737917e-01,-6.381344129212637162e-01
7.672840002370767687e-01,9.581841929084022880e-02,-6.341088971973142252e-01
7.599036652221168309e-01,1.827081644135137850e-01,-6.238302222869916980e-01
-4.804956366113450894e-01,-1.766852545890003068e-01,-8.590147053504256780e-01
-5.612728470047823048e-01,1.320232409340982294e-02,-8.275255221766146807e-01
8.018883451992775413e-01,5.461532227331233891e-02,-5.949724770159930953e-01
7.957518530818055158e-01,7.657832961150301543e-02,-6.007618061684552035e-01
7.679122003852494327e-01,7.115968996480270814e-02,-6.365902536354116625e-01
-2.759808440504230576e-01,-8.612271510063762570e-02,-9.572969506171584708e-01
5.123804827592537414e-01,1.746429432594071018e-01,-8.408127516023324866e-01
4.985162047191412094e-01,1.568209270853310189e-01,-8.525777327965587959e-01
9.051661013549184842e-01,-1.800359858150977210e-01,-3.850472344654918833e-01
-6.073535335561202064e-01,-9.091980554478285015e-02,-7.892118056875440102e-01
8.307184989636759997e-01,-6.004159546487675136e-02,-5.534453742634124485e-01
4.742057198296282250e-01,2.602235761820745896e-01,-8.410782518171991962e-01
2.605109012961209780e-01,6.077976574877730354e-02,-9.635558574267535370e-01
5.040806434836060390e-01,2.862562108933993654e-01,-8.148374602275643142e-01
4.113028325989671052e-01,2.949400808327636847e-01,-8.624617838573653827e-01
5.205797474606062014e-01,3.249635965418732342e-01,-7.895539167507321654e-01
8.263063004224032726e-01,2.673987987255456167e-01,-4.956972668094671297e-01
7.882112844189684830e-01,5.553088526597547148e-01,-2.652452624879601539e-01
7.574073400448048110e-01,-1.893023174238432915e-01,-6.248989949297534263e-01
7.234956352686653380e-01,-4.316281042056282491e-01,-5.387497057141150680e-01
5.834431964508933754e-01,3.321318463744213911e-01,-7.411359343191247229e-01
4.051806443577657957e-01,5.464921826883208933e-01,-7.329221921175402832e-01
-2.593472451079552599e-01,-1.386661209422914709e-01,-9.557775438655859990e-01
2.882805368354834363e-01,6.401732982249535020e-01,-7.120902192290174959e-01
5.732659796269816699e-01,-7.702347639156537085e-02,-8.157410745370587968e-01
-4.953240968472488182e-01,-1.630785185774201729e-01,-8.532639895489856352e-01
4.729505105688364131e-01,-1.195762384683607404e-01,-8.729371900351332592e-01
-6.561092601842533067e-01,1.783563633830717032e-01,-7.332868786097548330e-01
1.765198323703277283e-01,4.485841518755053769e-01,-8.761352677903595509e-01
1.455376181580164130e-01,5.051583402235901854e-01,-8.506667108823754431e-01
-5.056523320283587974e-01,-1.868412307568718678e-01,-8.422624731065370129e-01
-5.231581661718326393e-01,-1.671456461974061281e-01,-8.356840707617780861e-01
-3.107301612029796933e-01,-5.352684822056019698e-02,-9.489898015460140890e-01
4.245282908057625149e-02,9.936942275642690614e-02,-9.941445946763025621e-01
-7.740281640905604110e-01,1.862168891260655990e-01,6.051476442974946801e-01
-4.509519762033913359e-01,-1.920178136394312673e-02,-8.923416423941602504e-01
6.119738259578282324e-01,-1.226347827955396319e-01,-7.813121952147098481e-01
-3.511132247202692347e-01,-3.336892448742541095e-01,-8.748548401202245195e-01
-6.821296554636285814e-01,-2.114013002479242509e-02,-7.309255967878032223e-01
8.012052526332170688e-01,-6.381576924073084633e-02,-5.949770506071277998e-01
-3.839343732527761288e-01,-2.274240570068160050e-01,-8.949149095470240178e-01
3.187580961256553103e-01,-9.486158220360652038e-02,-9.430771741359114113e-01
3.324326775702028947e-01,-6.295754225519956115e-02,-9.410233061708357383e-01
-4.285042939085307867e-01,-3.628273045195291591e-01,-8.274904332963884945e-01
-2.320880171652408563e-01,-1.330442847637411941e-01,-9.635529931353081778e-01
-2.177817063521194363e-01,-9.729197600676764424e-02,-9.711361386453795097e-01
7.072580443967774189e-01,7.069192803473954845e-01,7.154698398009936774e-03
-4.342443938132732328e-01,-1.957766314361606419e-01,-8.792629396404995079e-01
-3.606117789140281249e-01,-5.098172839900292352e-01,-7.810540838210180414e-01
-2.276519821259858911e-01,-3.397012171160149752e-01,-9.125665225746601994e-01
3.183379666368751360e-01,-1.850392632750523791e-01,-9.297426579673139235e-01
3.332704675090657487e-01,-1.351775231817655687e-01,-9.330904740231420469e-01
2.816725581433734971e-01,-1.153698785086865186e-01,-9.525494008826308479e-01
9.212437180032394535e-01,1.829242749328019446e-01,3.432910160197560345e-01
-6.773494362026669657e-01,-1.243271774279259834e-01,-7.250796468173230647e-01
-6.050253992992510321e-01,-3.295880614939772357e-01,-7.247868486137313271e-01
-6.032994788613584847e-01,-4.209084388272996691e-01,-6.773963573341523769e-01
-5.372155362722681460e-01,-4.397244231110384316e-01,-7.197512760025949197e-01
-2.880716388522700511e-01,-2.654895585497154542e-01,-9.200706631504149691e-01
-4.832889382119765487e-01,-1.534140990160004492e-01,-8.619141003748860275e-01
-6.313046150700054593e-01,4.303789980429850726e-02,-7.743398621869774789e-01
-2.855904407260120847e-01,-1.697701057679936731e-01,-9.431946836965559022e-01
-4.968377477235785267e-01,-4.252978941384801814e-01,-7.564879071593516580e-01
-5.289166895377106492e-01,-8.180980943779636583e-02,-8.447214278140579014e-01
-5.202353118250480080e-01,-1.032761668350878903e-01,-8.477554209169920751e-01
-5.404157446769738415e-01,-4.076661743366560842e-02,-8.404099629396648563e-01
-4.075649566374757171e-01,2.804126168175824496e-03,-9.131719131672443313e-01
-4.413482146551220286e-01,4.621810441868268171e-03,-8.973240174479761855e-01
-3.489416647165672347e-01,-1.063191530993057299e-01,-9.310939546088126129e-01
-2.868276881717276572e-01,-1.050880162774141535e-01,-9.522008118737035343e-01
-5.121532847303373881e-01,-1.615974779327431499e-01,-8.435551363519179224e-01
-7.097355792463490021e-01,-3.534894051651578106e-01,-6.093608520309065080e-01
-4.703952634931046761e-01,-5.345045851487895128e-02,-8.808355945168211409e-01
-4.484418135736305544e-01,-1.939125133414021374e-01,-8.725238546930472738e-01
-3.728425547460367251e-01,-3.610606288295765687e-01,-8.547652611563244518e-01
-2.805179522002852477e-01,-1.881089918159921659e-01,-9.412357227025170969e-01
-2.763817347772169475e-01,-2.057607898077840058e-01,-9.387628209826021086e-01
-3.658844838144683642e-01,-3.315429156519653642e-01,-8.696021156740671998e-01
-4.999440622168597192e-01,-1.652074682882036516e-01,-8.501543548532274341e-01
3.400178275222306545e-03,4.785418529097728024e-01,-8.780581608306924357e-01
-4.075243481922636302e-01,-1.924862190364828862e-02,-9.129914546069315406e-01
-5.007680483623144774e-01,-1.937453682881704609e-01,-8.436196382293857932e-01
-4.848717216252673157e-01,9.916283427160443864e-03,-8.745290623479252679e-01
-4.301319130739357788e-01,-1.677456214041297411e-01,-8.870444993657863320e-01
3.057007610252489016e-01,-2.294047632135096659e-01,-9.240781889664626547e-01
-5.232992984044743112e-01,-3.848721695357413264e-01,-7.602836690382324125e-01
-4.154368841998026807e-01,-2.321008772732773284e-01,-8.795120112967954595e-01
-7.042619069469313597e-01,-1.222457851343734525e-01,-6.993362098735860233e-01
-4.300926675886806438e-01,-1.272692106161192882e-01,-8.937688992774376340e-01
-6.361382116447179547e-01,-3.772234847858817464e-01,-6.730754922083077574e-01
-5.262840495528323670e-01,-3.426371564074499609e-01,-7.782190425807430367e-01
-5.235762874283959034e-01,-1.359019437461965740e-01,-8.410698739871159679e-01
-5.326097293012024281e-01,-3.121979975851556510e-01,-7.866761001565503175e-01
-7.036091909299877489e-01,-2.654101497219663042e-01,-6.591597369859687472e-01
-4.193795509880832717e-01,-9.291885939171073971e-04,-9.078105137205622066e-01
-3.978264651464269996e-01,-2.067635771819564816e-02,-9.172276663187869383e-01
-4.185883229925592142e-01,-3.280171617265730255e-01,-8.468698586365676073e-01
-3.802836342711874429e-01,-3.383854036266433774e-01,-8.607436761997915298e-01
-2.969403659413865637e-01,-1.207191538511092066e-01,-9.472345564684956365e-01
-3.401660720632844193e-01,-1.432714293593366772e-01,-9.293870781038269246e-01
-3.231227563865179397e-01,-1.387943494163310643e-01,-9.361238234738372688e-01
-3.114496935312911496e-01,-1.282844302154015903e-01,-9.415636958610790197e-01
-3.591659657006131545e-01,-1.416431513792142383e-01,-9.224624798601355202e-01
7.854255810699298235e-02,6.293234340878997024e-01,-7.731643304458778454e-01
-5.770252752066262758e-01,-3.032922345154234200e-01,-7.583242395277620673e-01
-5.330340126491031061e-01,-2.606467622798838146e-01,-8.049459650636242580e-01
-3.049942847635325194e-01,-2.739692521413585879e-01,-9.120961216575180774e-01
-3.983406773093878250e-01,-2.511388242777341517e-01,-8.821870525807411489e-01
-3.633752689728589336e-01,-2.513195280853839364e-01,-8.971047367514243254e-01
3.119372388987495248e-01,-3.978164710481095767e-01,-8.628077505163319616e-01
-5.974569348563613103e-01,-9.064265982661701138e-02,-7.967616451684894630e-01
4.167510029978349628e-01,-1.622841585526357822e-01,-8.944173820891236915e-01
8.189375922708560518e-01,1.712669712196890348e-02,-5.736269660775243917e-01
-3.055814377491830602e-01,-2.001945066588395328e-01,-9.308824546669498545e-01
-3.366097441307802085e-01,-1.999986146072822990e-01,-9.201600047336215837e-01
8.719346268101483277e-01,1.439573398676285976e-03,-4.896201938215754557e-01
5.900660706274701850e-01,-8.298350754174355082e-02,-8.030789312205413033e-01
8.318534719065448502e-02,2.301808215145355607e-01,-9.695859876357866280e-01
-4.718077514116386095e-01,-4.336075074354517334e-02,-8.806345956200276603e-01
-4.623824735153826415e-01,-8.193557525282524345e-02,-8.828867479432369603e-01
-4.622368585423214937e-01,-1.203346510995104701e-01,-8.785537310544442313e-01
-4.903070179822598407e-01,-1.551008150979007461e-01,-8.576378986922807979e-01
1.100027290110935085e-01,-4.486035006082582655e-01,-8.869353408519294879e-01
3.967403857827057068e-01,7.384290573722673834e-01,-5.452702023009275978e-01
5.286191891443799973e-01,-5.453431639430408318e-01,-6.505094821821827411e-01
-5.485544431532913823e-01,-1.635020327680167807e-01,-8.199726264806093123e-01
-4.736140539627688439e-01,2.230012638588096952e-02,-8.804501304742510248e-01
-4.725635366204692933e-01,3.901985947268971078e-02,-8.804323678872136849e-01
-6.391700813701053363e-01,-1.291112659162281240e-01,-7.581503070597820360e-01
-6.884160176050273527e-01,-9.109718480821205056e-02,-7.195725742583949369e-01
-3.667907262243199629e-01,-8.099875898899133730e-02,-9.267706103443718035e-01
-3.892246131005847043e-01,-4.569547634742399111e-02,-9.200087630007022232e-01
-4.965905910445103655e-01,-2.832649330226246764e-01,-8.204625296780782007e-01
-4.621072106047849903e-01,-3.135684395333691032e-01,-8.295370755039659372e-01
-5.760156725601665029e-01,-6.340926975267890953e-02,-8.149755882690542519e-01
-4.045360866931096422e-01,-1.759822560677404280e-01,-8.974301087618652417e-01
-3.907295314392172925e-01,-1.829603061931270869e-01,-9.021396563830940130e-01
-3.451457203938975704e-01,-1.883458576510801397e-01,-9.194565077258721741e-01
-3.971992966448241180e-01,-1.590258698697459838e-01,-9.038492636811891190e-01
-4.180316403476254106e-01,-1.632258257938581369e-01,-8.936480724883741900e-01
-6.052596396610775420e-01,-2.197957889880681748e-01,-7.650820738590435877e-01
-4.973891767179162704e-01,-1.592851323034392141e-01,-8.527791352460196705e-01
-4.452707402231068645e-01,-1.441111665898098249e-01,-8.837227730262985359e-01
-4.237053283310137086e-01,-2.374409371780958899e-01,-8.741256180297515277e-01
-4.815945950046991442e-01,-1.504750146513129661e-01,-8.633793581201411049e-01
-4.793214737400140479e-01,-1.163600361029528685e-01,-8.698915258868894496e-01
2.900945764207082389e-01,-8.077292010349492735e-01,-5.132432898019536616e-01
-4.868637236548829517e-01,-2.073433862662257265e-01,-8.485118942952752930e-01
-5.841134839933502798e-01,-9.177584890635759329e-02,-8.064667577616995153e-01
-5.519305684012008051e-01,-1.291117163388624256e-01,-8.238342141282797293e-01
-5.267943681464819505e-01,-1.511288475853760360e-01,-8.364494994419360285e-01
-5.014663744499546771e-01,-1.607965502627164422e-01,-8.501034905937203678e-01
-2.482181576494617292e-01,-3.780692140005290636e-01,-8.918808304017578070e-01
6.272468205414325482e-01,-1.382173150570713549e-01,-7.664576961183693360e-01
4.411445765815520947e-01,-4.958762787474371159e-01,7.479961087654646290e-01
9.614451079137369405e-01,-1.505246260955939164e-03,-2.749927975464746543e-01
9.793702908020078812e-01,-1.165990780530405946e-01,-1.650408691554055562e-01
-5.327675690856779056e-01,-1.687922059632260829e-01,-8.292574440646311995e-01
-5.464457061433047880e-01,-1.193778989860816431e-01,-8.289427045768688052e-01
-5.243755181540208365e-01,-1.456886501112921728e-01,-8.389309466156622541e-01
-5.188521669157438732e-01,-1.647858285889403085e-01,-8.388313654025422172e-01
-5.176288106668031075e-01,-1.698840795693865591e-01,-8.385701007527833761e-01
-6.216118773776773132e-01,1.425447283964493828e-01,-7.702465023025953927e-01
-4.800532454973930885e-01,-1.543756359120138644e-01,-8.635490979233207964e-01
3.167290119552922945e-01,-8.620298469860796509e-01,-3.957111015513466445e-01
-6.316480592154387619e-01,-9.506129294130816199e-02,-7.694050167978476740e-01
2.955247662971312583e-01,1.537487767179235298e-02,-9.552113512943631868e-01
2.141625868191458504e-01,4.435256211998650500e-02,-9.757905700714292196e-01
-4.967055636956322351e-01,-1.611743056335992463e-01,-8.528226229394545443e-01
-4.984998030657348256e-01,-1.631055344030798437e-01,-8.514073825088136482e-01
-9.012402559219607756e-01,1.319070388399756766e-01,-4.127548112501991939e-01
-5.370705379700803084e-01,-1.390934562433823185e-01,-8.319905334045566425e-01
-4.902508145881556700e-01,-1.929229030111605514e-01,-8.499617004838491141e-01
-4.869872377626430215e-01,-1.575797153663416328e-01,-8.590762850651701976e-01
-7.255317636400334669e-01,-1.428045913659821142e-01,-6.732091121146367430e-01
2.683305383631219843e-01,6.076177002718217146e-01,7.475288974334970415e-01
-4.943304042591524783e-01,-1.680097808536964443e-01,-8.528834416041126687e-01
-4.665368589600924487e-01,-1.497255211261514507e-01,-8.717371321419967733e-01
-4.753403283711009619e-01,-1.723411382752320087e-01,-8.627572684608638687e-01
2.939504943789699593e-02,8.001215298643642448e-01,-5.991172410438985185e-01
